hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
529,230,281,amsterdam,44,austrian,0,59865,Morriott International,Corlton,1,0,1
264,73,56,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
809,225,277,amsterdam,44,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
752,235,280,amsterdam,44,austrian,0,59865,Accar Hotels,Safitel,0,0,0
660,136,140,amsterdam,44,austrian,0,59865,Chillton Worldwide,Tripletree,0,0,0
603,226,277,amsterdam,44,austrian,0,59865,Morriott International,Corlton,0,1,0
591,225,279,amsterdam,44,austrian,0,59865,Accar Hotels,Safitel,0,0,0
685,226,278,amsterdam,44,austrian,0,59865,Morriott International,Corlton,0,0,1
807,225,278,amsterdam,44,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,1,0
880,102,113,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,0,0,0
806,237,281,amsterdam,44,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,1
172,104,111,amsterdam,44,austrian,0,59865,Accar Hotels,Navatel,1,0,0
307,100,112,amsterdam,44,austrian,0,59865,Accar Hotels,Navatel,1,0,0
163,161,195,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,0,1,0
417,141,140,amsterdam,44,austrian,0,59865,Morriott International,CourtYord,0,0,0
588,160,140,amsterdam,44,austrian,0,59865,Independant,Independant,0,0,0
85,100,111,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,1,0,0
146,168,196,amsterdam,44,austrian,0,59865,Chillton Worldwide,Quadrupletree,0,0,0
86,103,197,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
256,72,56,amsterdam,44,austrian,0,59865,Accar Hotels,Ibas,1,0,0
674,106,111,amsterdam,44,austrian,0,59865,Accar Hotels,Navatel,0,0,0
902,167,196,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
271,75,56,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
465,226,278,amsterdam,44,austrian,0,59865,Morriott International,Corlton,1,1,0
410,101,111,amsterdam,44,austrian,0,59865,Accar Hotels,Navatel,0,0,0
224,137,140,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,1,0,0
960,237,282,amsterdam,44,austrian,0,59865,Chillton Worldwide,Chill Garden Inn,0,0,0
788,100,140,amsterdam,44,austrian,0,59865,Independant,Independant,1,0,0
45,140,140,amsterdam,44,austrian,0,59865,Yin Yang,Ardisson,0,0,0
925,98,112,amsterdam,44,austrian,0,59865,Boss Western,Boss Western,1,0,0
103,167,195,amsterdam,44,austrian,0,59865,Yin Yang,Royal Lotus,1,1,0
387,230,279,amsterdam,44,austrian,0,59865,Accar Hotels,Safitel,1,0,0
