hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
495,366,7,madrid,7,danish,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
312,117,0,madrid,7,danish,1,313004,Independant,Independant,1,1,0
418,159,0,madrid,7,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
185,156,0,madrid,7,danish,1,313004,Morriott International,CourtYord,0,0,0
439,115,0,madrid,7,danish,1,313004,Boss Western,Boss Western,1,0,0
147,184,0,madrid,7,danish,1,313004,Yin Yang,Royal Lotus,1,1,0
79,120,5,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
102,289,9,madrid,7,danish,1,313004,Morriott International,Corlton,1,1,0
67,212,24,madrid,7,danish,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
241,133,0,madrid,7,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
351,98,3,madrid,7,danish,1,313004,Independant,Independant,0,0,0
857,116,6,madrid,7,danish,1,313004,Accar Hotels,Navatel,1,0,0
941,71,0,madrid,7,danish,1,313004,Independant,Independant,1,0,0
780,368,7,madrid,7,danish,1,313004,Accar Hotels,Safitel,1,1,0
575,93,26,madrid,7,danish,1,313004,Independant,Independant,1,0,1
297,371,7,madrid,7,danish,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
822,199,9,madrid,7,danish,1,313004,Morriott International,Morriot,1,0,0
901,377,7,madrid,7,danish,1,313004,Morriott International,Corlton,1,1,0
261,151,5,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
609,216,5,madrid,7,danish,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
384,190,9,madrid,7,danish,1,313004,Accar Hotels,Marcure,1,1,0
235,159,6,madrid,7,danish,1,313004,Morriott International,CourtYord,0,0,0
791,117,5,madrid,7,danish,1,313004,Boss Western,Boss Western,1,0,0
619,131,0,madrid,7,danish,1,313004,Independant,Independant,1,0,0
108,102,1,madrid,7,danish,1,313004,Independant,Independant,0,0,0
393,158,8,madrid,7,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
847,89,14,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
444,109,8,madrid,7,danish,1,313004,Boss Western,Boss Western,1,0,0
499,260,5,madrid,7,danish,1,313004,Accar Hotels,Marcure,0,1,0
54,95,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
721,72,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
285,96,0,madrid,7,danish,1,313004,Independant,Independant,1,0,0
845,341,7,madrid,7,danish,1,313004,Accar Hotels,Safitel,0,0,0
500,71,8,madrid,7,danish,1,313004,Independant,Independant,0,0,0
154,346,7,madrid,7,danish,1,313004,Accar Hotels,Safitel,1,1,0
904,119,3,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
888,227,24,madrid,7,danish,1,313004,Morriott International,Corlton,1,0,1
737,154,21,madrid,7,danish,1,313004,Accar Hotels,Marcure,0,0,0
454,159,3,madrid,7,danish,1,313004,Boss Western,Boss Western,1,0,0
252,267,5,madrid,7,danish,1,313004,Morriott International,Morriot,1,1,0
964,158,0,madrid,7,danish,1,313004,Morriott International,CourtYord,0,1,0
836,185,6,madrid,7,danish,1,313004,Yin Yang,Royal Lotus,1,0,0
717,380,7,madrid,7,danish,1,313004,Accar Hotels,Safitel,1,1,0
468,71,0,madrid,7,danish,1,313004,Accar Hotels,Ibas,0,0,0
322,88,6,madrid,7,danish,1,313004,Independant,Independant,1,0,0
615,115,2,madrid,7,danish,1,313004,Accar Hotels,Navatel,0,0,0
800,98,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
966,84,3,madrid,7,danish,1,313004,Independant,Independant,0,0,0
710,119,1,madrid,7,danish,1,313004,Accar Hotels,Navatel,0,0,0
93,276,9,madrid,7,danish,1,313004,Chillton Worldwide,Chill Garden Inn,1,0,0
39,116,5,madrid,7,danish,1,313004,Accar Hotels,Navatel,0,0,0
527,156,0,madrid,7,danish,1,313004,Yin Yang,Ardisson,0,0,0
870,76,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
483,100,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
284,158,7,madrid,7,danish,1,313004,Yin Yang,Ardisson,1,0,1
427,214,5,madrid,7,danish,1,313004,Yin Yang,Royal Lotus,0,0,0
7,100,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
798,373,6,madrid,7,danish,1,313004,Accar Hotels,Safitel,0,0,1
149,189,0,madrid,7,danish,1,313004,Morriott International,Morriot,1,0,0
936,158,6,madrid,7,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
982,247,5,madrid,7,danish,1,313004,Morriott International,Morriot,1,0,0
276,74,0,madrid,7,danish,1,313004,Yin Yang,8 Premium,0,0,0
697,158,6,madrid,7,danish,1,313004,Yin Yang,Ardisson,0,0,0
909,71,0,madrid,7,danish,1,313004,Yin Yang,8 Premium,1,0,0
277,227,15,madrid,7,danish,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
768,386,7,madrid,7,danish,1,313004,Accar Hotels,Safitel,0,1,0
411,98,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
127,74,0,madrid,7,danish,1,313004,Independant,Independant,1,0,0
633,158,6,madrid,7,danish,1,313004,Morriott International,CourtYord,0,0,0
873,229,16,madrid,7,danish,1,313004,Accar Hotels,Safitel,1,1,0
31,116,5,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
729,359,7,madrid,7,danish,1,313004,Accar Hotels,Safitel,0,1,0
233,159,2,madrid,7,danish,1,313004,Chillton Worldwide,Tripletree,0,0,0
265,306,12,madrid,7,danish,1,313004,Morriott International,Corlton,0,1,0
2,97,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
538,120,8,madrid,7,danish,1,313004,Independant,Independant,0,0,0
398,68,3,madrid,7,danish,1,313004,Yin Yang,8 Premium,0,0,0
828,122,5,madrid,7,danish,1,313004,Independant,Independant,0,0,0
747,186,10,madrid,7,danish,1,313004,Morriott International,Morriot,1,0,0
618,116,2,madrid,7,danish,1,313004,Accar Hotels,Navatel,1,0,0
414,69,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
97,243,14,madrid,7,danish,1,313004,Accar Hotels,Safitel,1,1,0
246,380,7,madrid,7,danish,1,313004,Morriott International,Corlton,0,1,0
174,138,15,madrid,7,danish,1,313004,Accar Hotels,Marcure,0,0,0
20,76,0,madrid,7,danish,1,313004,Independant,Independant,1,0,0
186,137,0,madrid,7,danish,1,313004,Yin Yang,Ardisson,1,0,0
789,81,0,madrid,7,danish,1,313004,Accar Hotels,Ibas,1,0,0
126,104,5,madrid,7,danish,1,313004,Independant,Independant,0,0,0
413,275,14,madrid,7,danish,1,313004,Morriott International,Corlton,0,0,0
388,133,0,madrid,7,danish,1,313004,Yin Yang,Ardisson,1,0,0
135,368,7,madrid,7,danish,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
997,154,4,madrid,7,danish,1,313004,Chillton Worldwide,Tripletree,0,0,0
939,181,1,madrid,7,danish,1,313004,Morriott International,Morriot,1,1,0
561,67,6,madrid,7,danish,1,313004,Independant,Independant,0,0,0
164,154,6,madrid,7,danish,1,313004,Yin Yang,Ardisson,1,0,0
131,175,9,madrid,7,danish,1,313004,Morriott International,Morriot,1,1,0
673,202,8,madrid,7,danish,1,313004,Yin Yang,Royal Lotus,0,0,0
138,72,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
478,117,5,madrid,7,danish,1,313004,Accar Hotels,Navatel,0,0,0
689,93,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
310,69,0,madrid,7,danish,1,313004,Independant,Independant,0,0,0
733,157,3,madrid,7,danish,1,313004,Boss Western,Boss Western,1,0,0
258,192,8,madrid,7,danish,1,313004,Morriott International,Morriot,0,0,1
313,73,0,madrid,7,danish,1,313004,Accar Hotels,Ibas,0,0,0
205,93,0,madrid,7,danish,1,313004,Independant,Independant,1,0,0
600,67,0,madrid,7,danish,1,313004,Independant,Independant,1,0,0
333,111,6,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
75,151,3,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
378,135,0,madrid,7,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
458,84,6,madrid,7,danish,1,313004,Independant,Independant,0,0,0
860,156,6,madrid,7,danish,1,313004,Yin Yang,Ardisson,0,0,0
886,170,3,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
175,116,0,madrid,7,danish,1,313004,Boss Western,Boss Western,1,0,0
120,154,6,madrid,7,danish,1,313004,Yin Yang,Ardisson,1,0,0
606,256,10,madrid,7,danish,1,313004,Accar Hotels,Safitel,0,0,0
525,113,3,madrid,7,danish,1,313004,Boss Western,Boss Western,0,0,0
411,93,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
174,130,15,madrid,7,bulgarian,1,313004,Accar Hotels,Marcure,0,0,0
175,109,0,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
857,109,6,madrid,7,bulgarian,1,313004,Accar Hotels,Navatel,1,0,0
131,165,9,madrid,7,bulgarian,1,313004,Morriott International,Morriot,1,1,0
609,204,5,madrid,7,bulgarian,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
285,91,0,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,0
2,92,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
495,345,7,madrid,7,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
388,126,0,madrid,7,bulgarian,1,313004,Yin Yang,Ardisson,1,0,0
737,146,21,madrid,7,bulgarian,1,313004,Accar Hotels,Marcure,0,0,0
483,94,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
413,259,14,madrid,7,bulgarian,1,313004,Morriott International,Corlton,0,0,0
454,150,3,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,1,0,0
575,88,26,madrid,7,bulgarian,1,313004,Independant,Independant,1,0,1
997,146,4,madrid,7,bulgarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
525,106,3,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
313,69,0,madrid,7,bulgarian,1,313004,Accar Hotels,Ibas,0,0,0
414,65,0,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
261,142,5,madrid,7,bulgarian,1,313004,Boss Western,Boss Western,0,0,0
717,358,7,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,1,1,0
618,109,2,madrid,7,bulgarian,1,313004,Accar Hotels,Navatel,1,0,0
768,364,7,madrid,7,bulgarian,1,313004,Accar Hotels,Safitel,0,1,0
297,349,7,madrid,7,bulgarian,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
500,67,8,madrid,7,bulgarian,1,313004,Independant,Independant,0,0,0
276,70,0,madrid,7,bulgarian,1,313004,Yin Yang,8 Premium,0,0,0
265,288,12,madrid,7,bulgarian,1,313004,Morriott International,Corlton,0,1,0
398,64,3,madrid,7,bulgarian,1,313004,Yin Yang,8 Premium,0,0,0
747,176,10,madrid,7,bulgarian,1,313004,Morriott International,Morriot,1,0,0
697,149,6,madrid,7,bulgarian,1,313004,Yin Yang,Ardisson,0,0,0
615,108,2,madrid,7,bulgarian,1,313004,Accar Hotels,Navatel,0,0,0
478,110,5,madrid,7,bulgarian,1,313004,Accar Hotels,Navatel,0,0,0
860,147,6,madrid,7,bulgarian,1,313004,Yin Yang,Ardisson,0,0,0
